"id","name","type","tenantId","kind","location","resourceGroup","subscriptionId","managedBy","sku","plan","properties","tags","identity","zones","extendedLocation","ResourceId"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/ad01/patchAssessmentResults/latest/softwarePatches/4","4","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 2:31:37 AM; classifications=System.Object[]; patchName=FTDI - USB - 8/16/2017 12:00:00 AM - 2.12.28; patchId=100bd296-c145-4386-ab55-80ec8a88992b; publishedDateTime=9/2/2018 12:00:00 PM; rebootBehavior=CanRequestReboot; kbId=}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/ad01/patchAssessmentResults/latest/softwarePatches/4"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/ad01/patchAssessmentResults/latest/softwarePatches/5","5","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 2:31:37 AM; classifications=System.Object[]; patchName=2025-03 Cumulative Update for Microsoft server operating system version 21H2 for x64-based Systems (KB5053603); patchId=9c8bce6b-c976-4c32-90c5-7f1b9e3618c2; publishedDateTime=3/10/2025 11:00:00 AM; rebootBehavior=CanRequestReboot; kbId=5053603}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/ad01/patchAssessmentResults/latest/softwarePatches/5"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/ad02/patchAssessmentResults/latest","c143fc3c-21ee-4a43-a81a-69d7e0289439","microsoft.hybridcompute/machines/patchassessmentresults","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 5:20:44 AM; availablePatchCountByClassification=; assessmentActivityId=c143fc3c-21ee-4a43-a81a-69d7e0289439; configurationStatus=; status=Succeeded; startDateTime=3/30/2025 5:20:33 AM; rebootPending=False; errorDetails=; startedBy=Platform; osType=Windows}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/ad02/patchAssessmentResults/latest"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/ad02/patchAssessmentResults/latest/softwarePatches/1","1","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 5:20:44 AM; classifications=System.Object[]; patchName=2025-01 Cumulative Update for .NET Framework 3.5, 4.8 and 4.8.1 for Microsoft server operating system version 21H2 for x64 (KB5050187); patchId=1f849eb6-0f6e-4895-a7e3-d071ac7312fc; publishedDateTime=1/13/2025 11:00:00 AM; rebootBehavior=CanRequestReboot; kbId=5050187; msrcSeverity=Important}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/ad02/patchAssessmentResults/latest/softwarePatches/1"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/ad02/patchAssessmentResults/latest/softwarePatches/2","2","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 5:20:44 AM; classifications=System.Object[]; patchName=Windows Malicious Software Removal Tool x64 - v5.132 (KB890830); patchId=193134c5-466d-4762-8633-762e6c70bf6f; publishedDateTime=2/10/2025 11:00:00 AM; rebootBehavior=CanRequestReboot; kbId=890830}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/ad02/patchAssessmentResults/latest/softwarePatches/2"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/ad02/patchAssessmentResults/latest/softwarePatches/3","3","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 5:20:44 AM; classifications=System.Object[]; patchName=Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.425.338.0) - Current Channel (Broad); patchId=649193be-f3bf-4cce-bb66-a37950342272; publishedDateTime=3/29/2025 11:00:00 AM; rebootBehavior=NeverReboots; kbId=2267602}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/ad02/patchAssessmentResults/latest/softwarePatches/3"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/ad02/patchAssessmentResults/latest/softwarePatches/4","4","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 5:20:44 AM; classifications=System.Object[]; patchName=2025-03 Cumulative Update for Microsoft server operating system version 21H2 for x64-based Systems (KB5053603); patchId=9c8bce6b-c976-4c32-90c5-7f1b9e3618c2; publishedDateTime=3/10/2025 11:00:00 AM; rebootBehavior=CanRequestReboot; kbId=5053603}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/ad02/patchAssessmentResults/latest/softwarePatches/4"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HDB110-06/patchAssessmentResults/latest","f407cdaa-7b37-4501-9a5a-198afa4168e1","microsoft.hybridcompute/machines/patchassessmentresults","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 4:15:20 AM; availablePatchCountByClassification=; assessmentActivityId=f407cdaa-7b37-4501-9a5a-198afa4168e1; configurationStatus=; status=Succeeded; startDateTime=3/30/2025 4:15:10 AM; rebootPending=False; errorDetails=; startedBy=Platform; osType=Windows}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HDB110-06/patchAssessmentResults/latest"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HDB110-06/patchAssessmentResults/latest/softwarePatches/1","1","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 4:15:20 AM; classifications=System.Object[]; patchName=SQL Server 2017 RTM Azure Connect Pack KB5050533; patchId=072e05bf-f883-4a87-8f35-ec9c8f3ec7a3; publishedDateTime=3/5/2025 11:00:00 AM; rebootBehavior=CanRequestReboot; kbId=5050533}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HDB110-06/patchAssessmentResults/latest/softwarePatches/1"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HDB110-06/patchAssessmentResults/latest/softwarePatches/2","2","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 4:15:20 AM; classifications=System.Object[]; patchName=2025-03 Cumulative Update for Windows Server 2016 for x64-based Systems (KB5053594); patchId=36befc42-89ff-4ea3-b2c0-7e22496a77b5; publishedDateTime=3/10/2025 11:00:00 AM; rebootBehavior=CanRequestReboot; kbId=5053594; msrcSeverity=Critical}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HDB110-06/patchAssessmentResults/latest/softwarePatches/2"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HDB110-06/patchAssessmentResults/latest/softwarePatches/3","3","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 4:15:20 AM; classifications=System.Object[]; patchName=AzureConnectedMachineAgent Version 1.50 - March 2025 Update; patchId=66052b2f-f9a9-4adf-b2f0-c3eb03f6e983; publishedDateTime=3/17/2025 11:00:00 AM; rebootBehavior=NeverReboots; kbId=5056773}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HDB110-06/patchAssessmentResults/latest/softwarePatches/3"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HDB110-07/patchAssessmentResults/latest","eb2e78e5-989b-4d6e-8f00-ef933a588a00","microsoft.hybridcompute/machines/patchassessmentresults","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/29/2025 11:47:05 PM; availablePatchCountByClassification=; assessmentActivityId=eb2e78e5-989b-4d6e-8f00-ef933a588a00; configurationStatus=; status=Succeeded; rebootPending=False; startDateTime=3/29/2025 11:46:43 PM; errorDetails=; startedBy=Platform; osType=Windows}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HDB110-07/patchAssessmentResults/latest"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HDB110-07/patchAssessmentResults/latest/softwarePatches/1","1","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/29/2025 11:47:05 PM; classifications=System.Object[]; patchName=SQL Server 2017 RTM Azure Connect Pack KB5050533; patchId=072e05bf-f883-4a87-8f35-ec9c8f3ec7a3; publishedDateTime=3/5/2025 11:00:00 AM; rebootBehavior=CanRequestReboot; kbId=5050533}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HDB110-07/patchAssessmentResults/latest/softwarePatches/1"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HDB110-07/patchAssessmentResults/latest/softwarePatches/2","2","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/29/2025 11:47:05 PM; classifications=System.Object[]; patchName=AzureConnectedMachineAgent Version 1.50 - March 2025 Update; patchId=66052b2f-f9a9-4adf-b2f0-c3eb03f6e983; publishedDateTime=3/17/2025 11:00:00 AM; rebootBehavior=NeverReboots; kbId=5056773}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HDB110-07/patchAssessmentResults/latest/softwarePatches/2"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-11/patchAssessmentResults/latest","ed6359e9-b7d6-4d14-88e8-70c09e19cdb9","microsoft.hybridcompute/machines/patchassessmentresults","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 4:15:26 AM; availablePatchCountByClassification=; assessmentActivityId=ed6359e9-b7d6-4d14-88e8-70c09e19cdb9; configurationStatus=; status=Succeeded; startDateTime=3/30/2025 4:15:10 AM; rebootPending=False; errorDetails=; startedBy=Platform; osType=Windows}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-11/patchAssessmentResults/latest"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-11/patchAssessmentResults/latest/softwarePatches/1","1","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 4:15:26 AM; classifications=System.Object[]; patchName=AzureConnectedMachineAgent Version 1.50 - March 2025 Update; patchId=66052b2f-f9a9-4adf-b2f0-c3eb03f6e983; publishedDateTime=3/17/2025 11:00:00 AM; rebootBehavior=NeverReboots; kbId=5056773}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-11/patchAssessmentResults/latest/softwarePatches/1"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-11/patchAssessmentResults/latest/softwarePatches/2","2","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 4:15:26 AM; classifications=System.Object[]; patchName=Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.425.338.0) - Current Channel (Broad); patchId=649193be-f3bf-4cce-bb66-a37950342272; publishedDateTime=3/29/2025 11:00:00 AM; rebootBehavior=NeverReboots; kbId=2267602}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-11/patchAssessmentResults/latest/softwarePatches/2"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-12/patchAssessmentResults/latest","8b7d272f-dddc-4cf2-8c03-3b49d1bf5b81","microsoft.hybridcompute/machines/patchassessmentresults","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 11:47:09 AM; availablePatchCountByClassification=; assessmentActivityId=8b7d272f-dddc-4cf2-8c03-3b49d1bf5b81; configurationStatus=; status=Succeeded; rebootPending=False; startDateTime=3/30/2025 11:46:43 AM; errorDetails=; startedBy=Platform; osType=Windows}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-12/patchAssessmentResults/latest"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-12/patchAssessmentResults/latest/softwarePatches/1","1","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 11:47:09 AM; classifications=System.Object[]; patchName=AzureConnectedMachineAgent Version 1.50 - March 2025 Update; patchId=66052b2f-f9a9-4adf-b2f0-c3eb03f6e983; publishedDateTime=3/17/2025 11:00:00 AM; rebootBehavior=NeverReboots; kbId=5056773}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/HWH110-12/patchAssessmentResults/latest/softwarePatches/1"
